model,biofix_rule,evaluation,fold_id,site_id,year,province,variety,maturation,lat,lon,source_variety_code,BBCH_Principal,observed_date,biofix_date,observed_major_stage,predicted_major_stage,display_major_stage,within_stage_progress,display_substage,transition_display,stage_distance,abs_stage_distance,exact_major_stage_match,display_major_stage_match,adjacent_major_stage_match,severe_misclassification,crop_season_correction_GDD
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-27,2024-01-03,70,70,70,0.394561439185174,Berry development (middle),False,0,0,True,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2024-05-30,2024-01-03,70,70,70,0.5125968023089965,Berry development (middle),False,0,0,True,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-03,2024-01-03,70,70,70,0.65554608438835,Berry development (middle),False,0,0,True,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-06,2024-01-03,70,70,70-80,0.762647234034857,70-80,True,0,0,True,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-12,2024-01-03,70,70,70-80,0.9920586562555627,70-80,True,0,0,True,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2024-06-15,2024-01-03,70,80,70-80,0.034404778366906995,70-80,True,1,1,False,True,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-21,2024-01-03,70,80,80,0.10740472292493311,Ripening (early),False,1,1,False,False,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-27,2024-01-03,70,80,80,0.17932458220767253,Ripening (early),False,1,1,False,False,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-06-30,2024-01-03,70,80,80,0.21842261715959665,Ripening (early),False,1,1,False,False,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold_after_one_user_feedback,fold2:Duan_2022_毛葡萄野酿2号|Duan_2024_毛葡萄野酿2号,Duan,2024,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2024-07-09,2024-01-03,70,80,80,0.33276005778592216,Ripening (early),False,1,1,False,False,True,False,100.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,00,2023-03-21,2023-01-03,00,10,10,0.34589669004467066,Leaf development (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-03-28,2023-01-03,50,10,10,0.46825313015456915,Leaf development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-04-01,2023-01-03,50,10,10,0.5246301251006177,Leaf development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-04-04,2023-01-03,50,10,10,0.6353768563666335,Leaf development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,53,2023-04-07,2023-01-03,50,10,10-50,0.6965882466232081,10-50,True,-1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-10,2023-01-03,50,10,10-50,0.7395370083858113,10-50,True,-1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-13,2023-01-03,50,10,10-50,0.8351926935199281,10-50,True,-1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-16,2023-01-03,50,10,10-50,0.9279291682562649,10-50,True,-1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-19,2023-01-03,50,50,10-50,0.0641305106680917,10-50,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-22,2023-01-03,50,50,10-50,0.2317239765278735,10-50,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-25,2023-01-03,50,50,10-50,0.300275627592853,10-50,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-04-28,2023-01-03,50,50,50,0.39098876036967073,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-05-01,2023-01-03,50,50,50,0.4685155314940171,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,55,2023-05-04,2023-01-03,50,50,50,0.6265372407254981,Inflorescence emergence (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2023-05-07,2023-01-03,50,50,50-60,0.8001122943675034,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,57,2023-05-10,2023-01-03,50,50,50-60,0.8879435652271283,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,61,2023-05-13,2023-01-03,60,50,50-60,0.9657741436146335,50-60,True,-1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,2023-05-16,2023-01-03,60,60,50-60,0.27473768716975117,50-60,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,63,2023-05-20,2023-01-03,60,70,60-70,0.010797198118704322,60-70,True,1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,68,2023-05-25,2023-01-03,60,70,60-70,0.19240035652214552,60-70,True,1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,71,2023-05-28,2023-01-03,70,70,70,0.322000535755203,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,75,2023-06-01,2023-01-03,70,70,70,0.5248626469692469,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,77,2023-06-21,2023-01-03,70,80,80,0.2398216349491205,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-24,2023-01-03,70,80,80,0.29605165859664045,Ripening (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-27,2023-01-03,70,80,80,0.3514180998772856,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-06-30,2023-01-03,70,80,80,0.4250755455398409,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-03,2023-01-03,70,80,80,0.5050456705073247,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-06,2023-01-03,70,80,80,0.5798865746589768,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-09,2023-01-03,70,80,80,0.6599090810140847,Ripening (middle),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-12,2023-01-03,70,80,80,0.7399315873691927,Ripening (late),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-15,2023-01-03,70,80,80,0.8218233475567165,Ripening (late),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-18,2023-01-03,70,80,80-90,0.8977404284367893,80-90,True,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,79,2023-07-21,2023-01-03,70,80,80-90,0.9648523887166185,80-90,True,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,2023-07-24,2023-01-03,80,90,80-90,,80-90,True,1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,81,2023-07-27,2023-01-03,80,90,80-90,,80-90,True,1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,2023-07-30,2023-01-03,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,83,2023-08-03,2023-01-03,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-06,2023-01-03,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-09,2023-01-03,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,85,2023-08-13,2023-01-03,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Duan,2023,GuangXi,毛葡萄野酿2号,晚,23.83,108.11,MPT,89,2023-08-16,2023-01-03,80,90,90,,Post-harvest or senescence,False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,07,2023-03-14,2023-01-03,00,10,10,0.32002598966214196,Leaf development (early),False,1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,2023-03-21,2023-01-03,50,10,10,0.503028960719015,Leaf development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,55,2023-03-24,2023-01-03,50,10,10,0.6296321752509945,Leaf development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-03-27,2023-01-03,50,10,10,0.6569883218607586,Leaf development (middle),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-03-30,2023-01-03,50,10,10,0.6768808536912715,Leaf development (late),False,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-04-02,2023-01-03,50,10,10-50,0.7513871380900838,10-50,True,-1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,57,2023-04-05,2023-01-03,50,10,10-50,0.8804643802879186,10-50,True,-1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,2023-04-08,2023-01-03,60,10,10-50,0.933144520581766,10-50,True,-2,2,False,False,False,True,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,62,2023-04-11,2023-01-03,60,10,10-50,0.9957802808744007,10-50,True,-2,2,False,False,False,True,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,68,2023-04-14,2023-01-03,60,50,10-50,0.1285429542988355,10-50,True,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,71,2023-04-17,2023-01-03,70,50,10-50,0.25013982462703865,10-50,True,-2,2,False,False,False,True,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,73,2023-04-20,2023-01-03,70,50,50,0.4088502127961188,Inflorescence emergence (middle),False,-2,2,False,False,False,True,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,75,2023-04-23,2023-01-03,70,50,50,0.5825260760504151,Inflorescence emergence (middle),False,-2,2,False,False,False,True,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,77,2023-04-26,2023-01-03,70,50,50-60,0.6483531747992554,50-60,True,-2,2,False,False,False,True,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-04-29,2023-01-03,70,50,50-60,0.7601168800468144,50-60,True,-2,2,False,False,False,True,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-02,2023-01-03,70,50,50-60,0.8647336907553936,50-60,True,-2,2,False,False,False,True,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-05,2023-01-03,70,60,50-60,0.1476395519901061,50-60,True,-1,1,False,False,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-08,2023-01-03,70,60,60-70,0.6381115771294545,60-70,True,-1,1,False,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-11,2023-01-03,70,70,60-70,0.0038901157452340992,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-14,2023-01-03,70,70,60-70,0.051795379998114836,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-17,2023-01-03,70,70,60-70,0.16977303139183952,60-70,True,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-20,2023-01-03,70,70,70,0.30862511548847904,Berry development (early),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,79,2023-05-23,2023-01-03,70,70,70,0.4401069137386507,Berry development (middle),False,0,0,True,True,True,False,0.0
shared_major_thresholds_cultivar_offset,tmean_ge_8_run_3d,3fold,fold3:Mingyang_2023_巨峰|Duan_2023_毛葡萄野酿2号,Mingyang,2023,GuangXi,巨峰,中,22.61,108.23,JF,81,2023-05-26,2023-01-03,80,70,70,0.5548982765243852,Berry development (middle),False,-1,1,False,False,True,False,0.0
